Id,SalePrice
2735,137097.88755978527
2736,144436.95034269223
2737,124243.52403410902
2738,139200.30310118326
2739,161653.73702253294
2740,137559.30375042115
2741,138755.54141051628
2742,152553.65444938617
2743,154239.88129909785
2744,161138.2792569402
2745,140144.11285338417
2746,135874.9017521721
2747,145064.04858397035
2748,123924.59647438058
2749,131070.93163535945
2750,136253.32065578262
2751,134239.63632048338
2752,190605.89192910292
2753,154021.3711966829
2754,243047.8719081484
2755,136454.04473427363
2756,99973.221599877
2757,67508.5669767143
2758,89340.35483618328
2759,161929.12085462824
2760,126223.81517363203
2761,145205.1049037981
2762,144966.8059095643
2763,179470.36928668397
2764,147393.71014102033
2765,312910.40148802055
2766,140028.42166956785
2767,88537.56198529413
2768,126787.10596755208
2769,125955.02076342874
2770,145231.85975861552
2771,113992.48848000137
2772,113438.12348760558
2773,161269.36524514924
2774,144599.43844141922
2775,117620.40384733309
2776,136688.6241171726
2777,142732.74054760666
2778,108773.33221537528
2779,116628.25375444963
2780,94990.34412476735
2781,96825.62661996893
2782,93313.37189742106
2783,99032.82752200078
2784,126220.47264693433
2785,140055.07144898706
2786,66398.56113864601
2787,128283.071791952
2788,76538.28998171723
2789,172267.53956457882
2790,92599.5746083388
2791,110541.87539801252
2792,64804.720612445235
2793,168864.19875308772
2794,94065.20383971234
2795,120123.63369258888
2796,97691.01829556256
2797,188611.48605585645
2798,113631.17963293014
2799,115504.77642276933
2800,61686.21257180233
2801,105427.98105436216
2802,130090.97848963278
2803,162245.62436520966
2804,132459.00915871176
2805,109264.73203537076
2806,86576.42689765389
2807,160284.8389487082
2808,149709.7004880724
2809,139040.6120038185
2810,127101.20789051946
2811,160818.43955151306
2812,164717.0149841709
2813,153379.3017345165
2814,152840.5417470581
2815,95575.21375407238
2816,234664.24507270774
2817,153621.41499181953
2818,131571.24250636957
2819,167225.11857448443
2820,137529.95247941208
2821,103225.79449957331
2822,208537.8244054758
2823,360796.9856468853
2824,192822.5997970836
2825,151388.12866892072
2826,137826.04472079672
2827,142615.24431074824
2828,212356.50593366614
2829,226732.1631460245
2830,233127.45801046875
2831,176017.7089515493
2832,259059.74096558287
2833,300904.74457452056
2834,216868.52698611846
2835,216047.01729151618
2836,191369.14275346536
2837,154156.74819823648
2838,147566.51387453868
2839,176096.56933478225
2840,204249.02846007608
2841,206077.98028967067
2842,234748.6441316243
2843,151793.4225867965
2844,168384.7596459104
2845,125593.07918107891
2846,210232.60498495333
2847,205293.8067923324
2848,219604.6437366967
2849,201779.96762656243
2850,277319.58296904294
2851,220299.1386640486
2852,231284.22695889144
2853,235009.14853196216
2854,138266.44229862338
2855,201352.23267535307
2856,204110.9276036821
2857,188573.4684107898
2858,207023.42900218104
2859,115578.27138886874
2860,128314.54987315225
2861,126882.96989755303
2862,198044.470268697
2863,128228.16162966214
2864,258763.8728112874
2865,140863.16690187453
2866,141585.869823023
2867,100798.36470692598
2868,95246.0157639453
2869,107709.0627809397
2870,125884.57748069151
2871,87583.05674124362
2872,53781.900053546124
2873,99727.27566026855
2874,145886.05850978952
2875,115099.02015501235
2876,169428.0860896617
2877,150773.5309307278
2878,156260.08744686155
2879,142678.12849165697
2880,103805.33759427797
2881,140934.9472685625
2882,166558.33386102744
2883,189794.6848912487
2884,191276.17280876543
2885,179053.57391798275
2886,218346.28949812532
2887,88521.47626280377
2888,137401.5561041879
2889,57850.21392612427
2890,80325.68558162691
2891,134612.86561753578
2892,52705.487201398275
2893,76559.76933137547
2894,54939.125403478225
2895,332456.2578598937
2896,276698.1822523954
2897,209801.1115723097
2898,154611.24281695532
2899,207365.24901571072
2900,163185.24738538786
2901,198421.8434923499
2902,172909.0910603234
2903,332819.84202772996
2904,364844.73895755416
2905,81284.31650714675
2906,200787.0737658966
2907,114067.34148085341
2908,131826.96724281347
2909,149501.33717524947
2910,80543.70869200976
2911,85815.42847972065
2912,143025.61317162728
2913,85511.29696693973
2914,79448.2733225624
2915,84092.05324092464
2916,86842.67277273821
2917,173331.50572859112
2918,115599.25296958309
2919,225642.8576496235
